respondent_id,xyz_vaccination_probability,seasonal_vaccination_probability
3730,0.81,0.81
3731,0.82,0.88
3732,0.5,0.59
3733,0.53,0.45
3734,0.57,0.59
3735,0.53,0.54
3736,0.16,0.17
3737,0.46,0.42
3738,0.16,0.16
3739,0.51,0.55
3740,0.48,0.5
3741,0.83,0.84
3742,0.12,0.85
3743,0.12,0.75
3744,0.17,0.82
3745,0.39,0.43
3746,0.77,0.81
3747,0.74,0.77
3748,0.13,0.87
3749,0.82,0.15
3750,0.23,0.86
3751,0.21,0.17
3752,0.35,0.4
3753,0.55,0.47
3754,0.73,0.18
3755,0.18,0.81
3756,0.15,0.15
3757,0.44,0.55
3758,0.11,0.76
3759,0.27,0.16
3760,0.22,0.78
3761,0.85,0.87
3762,0.18,0.74
3763,0.82,0.81
3764,0.18,0.18
3765,0.2,0.86
3766,0.84,0.25
3767,0.24,0.28
3768,0.16,0.84
3769,0.82,0.15
3770,0.86,0.81
3771,0.78,0.17
3772,0.78,0.2
3773,0.84,0.18
3774,0.13,0.11
3775,0.75,0.78
3776,0.42,0.41
3777,0.17,0.16
3778,0.53,0.42
3779,0.72,0.26
3780,0.6,0.58
3781,0.16,0.75
3782,0.84,0.15
3783,0.81,0.11
3784,0.63,0.48
3785,0.86,0.85
3786,0.15,0.21
3787,0.13,0.89
3788,0.82,0.82
3789,0.52,0.39
3790,0.79,0.2
3791,0.84,0.11
3792,0.41,0.41
3793,0.1,0.85
3794,0.55,0.45
3795,0.79,0.83
3796,0.29,0.21
3797,0.83,0.27
3798,0.45,0.36
3799,0.51,0.57
3800,0.88,0.11
3801,0.79,0.15
3802,0.81,0.79
3803,0.76,0.77
3804,0.82,0.81
3805,0.75,0.2
3806,0.51,0.57
3807,0.79,0.25
3808,0.12,0.86
3809,0.82,0.19
3810,0.81,0.91
3811,0.22,0.2
3812,0.85,0.83
3813,0.58,0.5
3814,0.23,0.18
3815,0.82,0.75
3816,0.21,0.81
3817,0.82,0.8
3818,0.17,0.16
3819,0.15,0.88
3820,0.5,0.45
3821,0.84,0.13
3822,0.85,0.16
3823,0.25,0.72
3824,0.19,0.26
3825,0.7,0.78
3826,0.82,0.82
3827,0.23,0.89
3828,0.18,0.21
3829,0.88,0.86
3830,0.86,0.84
3831,0.82,0.16
3832,0.82,0.87
3833,0.83,0.83
3834,0.55,0.57
3835,0.83,0.18
3836,0.43,0.46
3837,0.82,0.2
3838,0.2,0.23
3839,0.82,0.81
3840,0.57,0.63
3841,0.18,0.21
3842,0.19,0.78
3843,0.43,0.5
3844,0.6,0.62
3845,0.81,0.77
3846,0.84,0.78
3847,0.55,0.45
3848,0.34,0.42
3849,0.18,0.15
3850,0.79,0.17
3851,0.2,0.81
3852,0.18,0.19
3853,0.21,0.81
3854,0.79,0.8
3855,0.11,0.15
3856,0.85,0.19
3857,0.21,0.2
3858,0.43,0.6
3859,0.2,0.19
3860,0.48,0.51
3861,0.9,0.87
3862,0.15,0.71
3863,0.88,0.21
3864,0.77,0.82
3865,0.83,0.21
3866,0.86,0.16
3867,0.81,0.78
3868,0.82,0.8
3869,0.81,0.14
3870,0.77,0.2
3871,0.25,0.23
3872,0.17,0.76
3873,0.85,0.17
3874,0.54,0.55
3875,0.22,0.76
3876,0.55,0.48
3877,0.57,0.5
3878,0.85,0.13
3879,0.16,0.21
3880,0.82,0.89
3881,0.85,0.23
3882,0.18,0.15
3883,0.78,0.78
3884,0.8,0.76
3885,0.5,0.51
3886,0.96,0.85
3887,0.23,0.81
3888,0.24,0.22
3889,0.85,0.19
3890,0.86,0.21
3891,0.23,0.21
3892,0.83,0.18
3893,0.22,0.2
3894,0.84,0.87
3895,0.74,0.78
3896,0.16,0.81
3897,0.17,0.08
3898,0.16,0.15
3899,0.21,0.18
3900,0.83,0.17
3901,0.57,0.47
3902,0.85,0.87
3903,0.22,0.2
3904,0.14,0.86
3905,0.8,0.17
3906,0.21,0.85
3907,0.22,0.76
3908,0.18,0.87
3909,0.18,0.76
3910,0.49,0.48
3911,0.79,0.78
3912,0.15,0.82
3913,0.16,0.23
3914,0.21,0.24
3915,0.77,0.84
3916,0.6,0.49
3917,0.84,0.18
3918,0.75,0.78
3919,0.49,0.45
3920,0.12,0.81
3921,0.52,0.55
3922,0.48,0.58
3923,0.4,0.48
3924,0.8,0.77
3925,0.89,0.11
3926,0.25,0.13
3927,0.2,0.17
3928,0.21,0.77
3929,0.78,0.81
3930,0.52,0.65
3931,0.47,0.47
3932,0.13,0.86
3933,0.84,0.15
3934,0.19,0.18
3935,0.76,0.86
3936,0.8,0.72
3937,0.18,0.19
3938,0.48,0.49
3939,0.12,0.11
3940,0.19,0.17
3941,0.77,0.76
3942,0.48,0.45
3943,0.81,0.69
3944,0.15,0.81
3945,0.85,0.24
3946,0.48,0.39
3947,0.16,0.13
3948,0.22,0.84
3949,0.44,0.57
3950,0.17,0.85
3951,0.18,0.15
3952,0.85,0.22
3953,0.49,0.48
3954,0.86,0.11
3955,0.81,0.18
3956,0.12,0.14
3957,0.08,0.08
3958,0.21,0.21
3959,0.81,0.21
3960,0.2,0.78
3961,0.85,0.8
3962,0.11,0.85
3963,0.27,0.81
3964,0.33,0.4
3965,0.92,0.18
3966,0.23,0.85
3967,0.86,0.17
3968,0.81,0.82
3969,0.83,0.21
3970,0.77,0.23
3971,0.49,0.55
3972,0.14,0.19
3973,0.29,0.75
3974,0.5,0.51
3975,0.12,0.78
3976,0.17,0.16
3977,0.76,0.21
3978,0.15,0.76
3979,0.47,0.45
3980,0.88,0.8
3981,0.19,0.84
3982,0.78,0.14
3983,0.81,0.78
3984,0.54,0.47
3985,0.76,0.19
3986,0.58,0.52
3987,0.17,0.84
3988,0.58,0.44
3989,0.8,0.21
3990,0.84,0.21
3991,0.25,0.78
3992,0.75,0.22
3993,0.62,0.51
3994,0.86,0.87
3995,0.58,0.5
3996,0.8,0.78
3997,0.8,0.15
3998,0.81,0.83
3999,0.86,0.72
4000,0.83,0.78
4001,0.12,0.79
4002,0.18,0.82
4003,0.45,0.47
4004,0.76,0.74
4005,0.85,0.26
4006,0.86,0.8
4007,0.83,0.14
4008,0.83,0.14
4009,0.75,0.8
4010,0.82,0.22
4011,0.25,0.75
4012,0.83,0.18
4013,0.17,0.85
4014,0.12,0.2
4015,0.79,0.85
4016,0.88,0.83
4017,0.22,0.15
4018,0.24,0.19
4019,0.82,0.83
4020,0.77,0.21
4021,0.17,0.86
4022,0.79,0.18
4023,0.87,0.74
4024,0.75,0.21
4025,0.26,0.79
4026,0.51,0.45
4027,0.19,0.82
4028,0.73,0.17
4029,0.86,0.81
4030,0.15,0.12
4031,0.18,0.21
4032,0.55,0.51
4033,0.75,0.22
4034,0.25,0.18
4035,0.21,0.89
4036,0.58,0.48
4037,0.58,0.43
4038,0.84,0.79
4039,0.29,0.21
4040,0.83,0.14
4041,0.87,0.09
4042,0.14,0.84
4043,0.47,0.52
4044,0.4,0.57
4045,0.22,0.82
4046,0.81,0.2
4047,0.4,0.58
4048,0.43,0.53
4049,0.86,0.14
4050,0.78,0.8
4051,0.69,0.81
4052,0.19,0.2
4053,0.08,0.21
4054,0.86,0.24
4055,0.18,0.79
4056,0.88,0.77
4057,0.43,0.41
4058,0.15,0.2
4059,0.63,0.59
4060,0.83,0.15
4061,0.18,0.18
4062,0.8,0.82
4063,0.25,0.21
4064,0.2,0.23
4065,0.16,0.19
4066,0.24,0.24
4067,0.16,0.85
4068,0.67,0.46
4069,0.5,0.48
4070,0.52,0.55
4071,0.27,0.19
4072,0.15,0.2
4073,0.14,0.18
4074,0.88,0.18
4075,0.18,0.81
4076,0.76,0.14
4077,0.24,0.13
4078,0.8,0.84
4079,0.14,0.81
4080,0.5,0.51
4081,0.8,0.18
4082,0.19,0.77
4083,0.14,0.18
4084,0.56,0.5
4085,0.53,0.53
4086,0.16,0.81
4087,0.2,0.84
4088,0.91,0.15
4089,0.77,0.11
4090,0.83,0.18
4091,0.14,0.84
4092,0.21,0.22
4093,0.38,0.49
4094,0.89,0.18
4095,0.17,0.19
4096,0.21,0.82
4097,0.45,0.57
4098,0.71,0.73
4099,0.49,0.44
4100,0.76,0.21
4101,0.55,0.46
4102,0.18,0.79
4103,0.86,0.12
4104,0.56,0.52
4105,0.26,0.18
4106,0.28,0.32
4107,0.82,0.9
4108,0.83,0.2
4109,0.21,0.78
4110,0.5,0.57
4111,0.74,0.26
4112,0.77,0.77
4113,0.83,0.16
4114,0.86,0.18
4115,0.5,0.56
4116,0.17,0.77
4117,0.2,0.17
4118,0.73,0.19
4119,0.68,0.46
4120,0.79,0.81
4121,0.19,0.81
4122,0.84,0.84
4123,0.86,0.22
4124,0.81,0.24
4125,0.41,0.41
4126,0.84,0.19
4127,0.16,0.83
4128,0.78,0.8
4129,0.16,0.25
4130,0.22,0.78
4131,0.23,0.78
4132,0.74,0.73
4133,0.82,0.85
4134,0.24,0.78
4135,0.2,0.24
4136,0.79,0.16
4137,0.81,0.76
4138,0.16,0.79
4139,0.81,0.22
4140,0.5,0.61
4141,0.83,0.81
4142,0.76,0.75
4143,0.59,0.42
4144,0.85,0.21
4145,0.82,0.83
4146,0.17,0.88
4147,0.12,0.78
4148,0.52,0.36
4149,0.81,0.78
4150,0.81,0.79
4151,0.81,0.85
4152,0.47,0.5
4153,0.21,0.16
4154,0.27,0.19
4155,0.79,0.17
4156,0.54,0.5
4157,0.37,0.56
4158,0.86,0.2
4159,0.24,0.19
4160,0.39,0.43
4161,0.85,0.14
4162,0.15,0.83
4163,0.76,0.26
4164,0.86,0.83
4165,0.51,0.51
4166,0.82,0.15
4167,0.8,0.76
4168,0.41,0.53
4169,0.82,0.81
4170,0.47,0.34
4171,0.28,0.21
4172,0.85,0.79
4173,0.21,0.83
4174,0.86,0.85
4175,0.2,0.89
4176,0.09,0.9
4177,0.18,0.79
4178,0.43,0.45
4179,0.17,0.8
4180,0.22,0.22
4181,0.2,0.8
4182,0.54,0.46
4183,0.17,0.18
4184,0.82,0.82
4185,0.86,0.8
4186,0.56,0.48
4187,0.8,0.24
4188,0.79,0.18
4189,0.45,0.46
4190,0.82,0.83
4191,0.54,0.52
4192,0.75,0.24
4193,0.14,0.85
4194,0.56,0.49
4195,0.87,0.94
4196,0.16,0.8
4197,0.27,0.19
4198,0.18,0.87
4199,0.16,0.79
4200,0.9,0.12
4201,0.61,0.44
4202,0.51,0.46
4203,0.55,0.51
4204,0.84,0.84
4205,0.75,0.23
4206,0.52,0.47
4207,0.84,0.21
4208,0.87,0.23
4209,0.79,0.8
4210,0.22,0.21
4211,0.57,0.63
4212,0.23,0.79
4213,0.23,0.83
4214,0.17,0.84
4215,0.19,0.22
4216,0.83,0.82
4217,0.24,0.16
4218,0.81,0.71
4219,0.52,0.49
4220,0.42,0.62
4221,0.81,0.18
4222,0.17,0.21
4223,0.14,0.8
4224,0.76,0.75
4225,0.78,0.13
4226,0.59,0.41
4227,0.88,0.88
4228,0.74,0.21
4229,0.49,0.57
4230,0.22,0.79
4231,0.19,0.15
4232,0.77,0.23
4233,0.77,0.86
4234,0.83,0.3
4235,0.72,0.75
4236,0.82,0.79
4237,0.17,0.84
4238,0.89,0.84
4239,0.15,0.19
4240,0.79,0.76
4241,0.23,0.82
4242,0.78,0.19
4243,0.2,0.8
4244,0.9,0.27
4245,0.48,0.54
4246,0.59,0.45
4247,0.23,0.76
4248,0.27,0.68
4249,0.17,0.15
4250,0.19,0.18
4251,0.77,0.28
4252,0.44,0.5
4253,0.86,0.87
4254,0.48,0.45
4255,0.84,0.17
4256,0.46,0.61
4257,0.84,0.08
4258,0.5,0.6
4259,0.22,0.28
4260,0.19,0.76
4261,0.8,0.83
4262,0.2,0.84
4263,0.28,0.81
4264,0.2,0.15
4265,0.49,0.58
4266,0.2,0.83
4267,0.86,0.91
4268,0.2,0.83
4269,0.78,0.21
4270,0.85,0.84
4271,0.83,0.18
4272,0.81,0.17
4273,0.41,0.57
4274,0.2,0.25
4275,0.17,0.19
4276,0.22,0.16
4277,0.72,0.2
4278,0.13,0.81
4279,0.16,0.84
4280,0.85,0.76
4281,0.75,0.17
4282,0.56,0.5
4283,0.84,0.85
4284,0.21,0.21
4285,0.53,0.47
4286,0.33,0.44
4287,0.23,0.22
4288,0.21,0.15
4289,0.81,0.16
4290,0.15,0.24
4291,0.79,0.14
4292,0.8,0.12
4293,0.57,0.45
4294,0.11,0.21
4295,0.66,0.19
4296,0.57,0.41
4297,0.79,0.28
4298,0.16,0.21
4299,0.77,0.83
4300,0.86,0.79
4301,0.81,0.81
4302,0.87,0.13
4303,0.5,0.54
4304,0.17,0.83
4305,0.37,0.39
4306,0.59,0.52
4307,0.8,0.21
4308,0.84,0.12
4309,0.13,0.85
4310,0.18,0.26
4311,0.24,0.24
4312,0.8,0.73
4313,0.77,0.78
4314,0.15,0.87
4315,0.15,0.21
4316,0.11,0.15
4317,0.79,0.19
4318,0.88,0.23
4319,0.19,0.13
4320,0.44,0.53
4321,0.17,0.11
4322,0.59,0.55
4323,0.73,0.76
4324,0.84,0.8
4325,0.18,0.87
4326,0.18,0.66
4327,0.86,0.13
4328,0.11,0.14
4329,0.84,0.85
4330,0.23,0.3
4331,0.22,0.73
4332,0.23,0.19
4333,0.16,0.11
4334,0.78,0.21
4335,0.2,0.84
4336,0.51,0.53
4337,0.78,0.13
4338,0.75,0.2
4339,0.14,0.89
4340,0.82,0.72
4341,0.77,0.19
4342,0.86,0.12
4343,0.6,0.4
4344,0.53,0.51
4345,0.47,0.36
4346,0.14,0.86
4347,0.42,0.42
4348,0.82,0.21
4349,0.22,0.26
4350,0.88,0.88
4351,0.18,0.88
4352,0.21,0.72
4353,0.86,0.15
4354,0.21,0.21
4355,0.18,0.82
4356,0.67,0.8
4357,0.87,0.18
4358,0.19,0.9
4359,0.16,0.16
4360,0.87,0.1
4361,0.14,0.81
4362,0.18,0.76
4363,0.14,0.85
4364,0.09,0.83
4365,0.24,0.79
4366,0.19,0.23
4367,0.18,0.78
4368,0.83,0.18
4369,0.77,0.73
4370,0.73,0.82
4371,0.83,0.82
4372,0.52,0.55
4373,0.16,0.83
4374,0.16,0.79
4375,0.56,0.54
4376,0.15,0.88
4377,0.79,0.79
4378,0.24,0.82
4379,0.17,0.81
4380,0.87,0.1
4381,0.21,0.16
4382,0.22,0.27
4383,0.81,0.27
4384,0.55,0.55
4385,0.16,0.17
4386,0.14,0.74
4387,0.48,0.49
4388,0.66,0.51
4389,0.83,0.84
4390,0.89,0.84
4391,0.54,0.51
4392,0.93,0.85
4393,0.46,0.58
4394,0.72,0.23
4395,0.22,0.23
4396,0.84,0.17
4397,0.5,0.47
4398,0.27,0.17
4399,0.21,0.16
4400,0.57,0.48
4401,0.17,0.17
4402,0.81,0.86
4403,0.2,0.82
4404,0.47,0.47
4405,0.51,0.51
4406,0.18,0.17
4407,0.88,0.8
4408,0.87,0.2
4409,0.78,0.21
4410,0.74,0.14
4411,0.84,0.87
4412,0.27,0.25
4413,0.59,0.51
4414,0.85,0.78
4415,0.18,0.8
4416,0.65,0.42
4417,0.77,0.28
4418,0.43,0.51
4419,0.11,0.76
4420,0.85,0.14
4421,0.54,0.56
4422,0.18,0.76
4423,0.84,0.84
4424,0.59,0.45
4425,0.11,0.8
4426,0.11,0.21
4427,0.89,0.17
4428,0.21,0.21
4429,0.25,0.19
4430,0.17,0.87
4431,0.92,0.15
4432,0.21,0.77
4433,0.2,0.8
4434,0.87,0.13
4435,0.19,0.1
4436,0.15,0.8
4437,0.83,0.22
4438,0.52,0.65
4439,0.82,0.15
4440,0.78,0.24
4441,0.17,0.82
4442,0.16,0.84
4443,0.84,0.24
4444,0.82,0.81
4445,0.1,0.87
4446,0.8,0.2
4447,0.22,0.25
4448,0.52,0.53
4449,0.43,0.46
4450,0.49,0.58
4451,0.79,0.21
4452,0.17,0.81
4453,0.83,0.85
4454,0.19,0.15
4455,0.59,0.55
4456,0.14,0.19
4457,0.18,0.2
4458,0.14,0.84
4459,0.77,0.26
4460,0.8,0.13
4461,0.45,0.6
4462,0.82,0.22
4463,0.17,0.82
4464,0.82,0.22
4465,0.74,0.22
4466,0.86,0.85
4467,0.82,0.75
4468,0.17,0.85
4469,0.59,0.45
4470,0.8,0.73
4471,0.54,0.58
4472,0.22,0.76
4473,0.82,0.06
4474,0.21,0.67
4475,0.19,0.15
4476,0.18,0.8
4477,0.83,0.17
4478,0.13,0.15
4479,0.47,0.52
4480,0.18,0.16
4481,0.81,0.83
4482,0.89,0.13
4483,0.82,0.85
4484,0.48,0.47
4485,0.13,0.81
4486,0.89,0.15
4487,0.75,0.19
4488,0.88,0.86
4489,0.36,0.41
4490,0.51,0.57
4491,0.18,0.86
4492,0.26,0.84
4493,0.82,0.83
4494,0.85,0.09
4495,0.14,0.89
4496,0.18,0.2
4497,0.84,0.78
4498,0.15,0.78
4499,0.2,0.24
4500,0.2,0.78
4501,0.51,0.56
4502,0.16,0.78
4503,0.2,0.8
4504,0.44,0.53
4505,0.18,0.79
4506,0.19,0.78
4507,0.78,0.16
4508,0.8,0.18
4509,0.79,0.19
4510,0.2,0.23
4511,0.8,0.19
4512,0.14,0.82
4513,0.14,0.16
4514,0.21,0.21
4515,0.91,0.9
4516,0.86,0.12
4517,0.89,0.73
4518,0.81,0.83
4519,0.61,0.53
4520,0.6,0.39
4521,0.28,0.77
4522,0.16,0.81
4523,0.15,0.11
4524,0.82,0.83
4525,0.78,0.2
4526,0.19,0.14
4527,0.88,0.15
4528,0.56,0.33
4529,0.17,0.8
4530,0.19,0.82
4531,0.83,0.19
4532,0.85,0.19
4533,0.17,0.78
4534,0.19,0.77
4535,0.17,0.78
4536,0.83,0.79
4537,0.23,0.88
4538,0.12,0.19
4539,0.83,0.21
4540,0.64,0.54
4541,0.76,0.17
4542,0.79,0.83
4543,0.75,0.8
4544,0.23,0.21
4545,0.24,0.27
4546,0.4,0.46
4547,0.57,0.48
4548,0.82,0.18
4549,0.77,0.86
4550,0.85,0.84
4551,0.18,0.78
4552,0.2,0.17
4553,0.15,0.78
4554,0.18,0.8
4555,0.84,0.18
4556,0.21,0.81
4557,0.88,0.2
4558,0.83,0.18
4559,0.84,0.2
4560,0.14,0.19
4561,0.83,0.82
4562,0.2,0.12
4563,0.53,0.5
4564,0.47,0.41
4565,0.84,0.84
4566,0.82,0.82
4567,0.11,0.87
4568,0.56,0.48
4569,0.47,0.61
4570,0.82,0.17
4571,0.78,0.24
4572,0.2,0.16
4573,0.16,0.74
4574,0.22,0.79
4575,0.26,0.76
4576,0.09,0.85
4577,0.18,0.19
4578,0.82,0.79
4579,0.52,0.63
4580,0.41,0.47
4581,0.84,0.27
4582,0.23,0.29
4583,0.79,0.2
4584,0.82,0.17
4585,0.15,0.14
4586,0.18,0.18
4587,0.18,0.84
4588,0.81,0.78
4589,0.24,0.2
4590,0.82,0.17
4591,0.23,0.82
4592,0.77,0.2
4593,0.83,0.16
4594,0.11,0.17
4595,0.88,0.1
4596,0.41,0.51
4597,0.11,0.85
4598,0.77,0.24
4599,0.26,0.17
4600,0.15,0.17
4601,0.21,0.8
4602,0.22,0.78
4603,0.81,0.19
4604,0.81,0.2
4605,0.53,0.45
4606,0.11,0.21
4607,0.81,0.88
4608,0.79,0.72
4609,0.13,0.14
4610,0.56,0.44
4611,0.8,0.85
4612,0.18,0.83
4613,0.12,0.15
4614,0.2,0.16
4615,0.19,0.13
4616,0.89,0.93
4617,0.25,0.79
4618,0.57,0.56
4619,0.19,0.81
4620,0.16,0.21
4621,0.2,0.76
4622,0.2,0.78
4623,0.2,0.69
4624,0.19,0.15
4625,0.77,0.86
4626,0.12,0.79
4627,0.86,0.84
4628,0.24,0.28
4629,0.19,0.85
4630,0.14,0.12
4631,0.15,0.13
4632,0.78,0.91
4633,0.14,0.16
4634,0.22,0.89
4635,0.73,0.24
4636,0.84,0.25
4637,0.26,0.8
4638,0.77,0.81
4639,0.5,0.53
4640,0.81,0.21
4641,0.19,0.19
4642,0.15,0.21
4643,0.17,0.9
4644,0.89,0.18
4645,0.54,0.5
4646,0.79,0.7
4647,0.16,0.22
4648,0.19,0.83
4649,0.84,0.84
4650,0.18,0.79
4651,0.75,0.16
4652,0.84,0.78
4653,0.62,0.59
4654,0.85,0.85
4655,0.16,0.19
4656,0.16,0.11
4657,0.75,0.18
4658,0.15,0.17
4659,0.33,0.54
4660,0.14,0.84
4661,0.17,0.79
4662,0.2,0.16
4663,0.14,0.83
4664,0.16,0.17
4665,0.83,0.15
4666,0.86,0.15
4667,0.38,0.52
4668,0.82,0.84
4669,0.79,0.17
4670,0.75,0.76
4671,0.2,0.18
4672,0.5,0.57
4673,0.85,0.19
4674,0.9,0.17
4675,0.12,0.13
4676,0.22,0.76
4677,0.16,0.84
4678,0.84,0.81
4679,0.47,0.46
4680,0.84,0.86
4681,0.15,0.16
4682,0.13,0.87
4683,0.78,0.22
4684,0.44,0.5
4685,0.54,0.33
4686,0.26,0.77
4687,0.17,0.16
4688,0.42,0.46
4689,0.51,0.51
4690,0.12,0.84
4691,0.19,0.2
4692,0.13,0.2
4693,0.86,0.24
4694,0.89,0.17
4695,0.22,0.88
4696,0.19,0.8
4697,0.21,0.15
4698,0.82,0.8
4699,0.42,0.6
4700,0.76,0.78
4701,0.12,0.84
4702,0.54,0.52
4703,0.15,0.22
4704,0.48,0.55
4705,0.18,0.2
4706,0.45,0.48
4707,0.43,0.46
4708,0.76,0.79
4709,0.83,0.15
4710,0.13,0.14
4711,0.17,0.12
4712,0.82,0.84
4713,0.33,0.22
4714,0.83,0.8
4715,0.48,0.53
4716,0.82,0.17
4717,0.86,0.2
4718,0.9,0.88
4719,0.83,0.76
4720,0.39,0.57
4721,0.25,0.83
4722,0.83,0.76
4723,0.79,0.82
4724,0.57,0.45
4725,0.1,0.16
4726,0.15,0.2
4727,0.17,0.9
4728,0.29,0.72
4729,0.19,0.86
4730,0.56,0.48
4731,0.15,0.79
4732,0.2,0.22
4733,0.85,0.82
4734,0.12,0.88
4735,0.21,0.84
4736,0.11,0.27
4737,0.14,0.21
4738,0.44,0.35
4739,0.53,0.49
4740,0.57,0.57
4741,0.77,0.26
4742,0.77,0.18
4743,0.2,0.18
4744,0.53,0.54
4745,0.45,0.54
4746,0.8,0.86
4747,0.83,0.15
4748,0.11,0.11
4749,0.42,0.51
4750,0.1,0.87
4751,0.16,0.84
4752,0.19,0.78
4753,0.87,0.89
4754,0.83,0.8
4755,0.84,0.85
4756,0.78,0.77
4757,0.83,0.91
4758,0.79,0.25
4759,0.88,0.14
4760,0.15,0.81
4761,0.16,0.18
4762,0.75,0.84
4763,0.84,0.18
4764,0.18,0.12
4765,0.24,0.75
4766,0.13,0.14
4767,0.21,0.8
4768,0.87,0.78
4769,0.2,0.15
4770,0.91,0.85
4771,0.57,0.53
4772,0.49,0.5
4773,0.21,0.76
4774,0.54,0.5
4775,0.83,0.83
4776,0.87,0.8
4777,0.82,0.8
4778,0.19,0.26
4779,0.79,0.84
4780,0.16,0.18
4781,0.82,0.86
4782,0.84,0.15
4783,0.44,0.55
4784,0.2,0.22
4785,0.5,0.53
4786,0.72,0.31
4787,0.2,0.85
4788,0.64,0.46
4789,0.26,0.78
4790,0.18,0.18
4791,0.23,0.77
4792,0.86,0.13
4793,0.43,0.43
4794,0.46,0.33
4795,0.76,0.74
4796,0.78,0.2
4797,0.78,0.27
4798,0.78,0.83
4799,0.16,0.23
4800,0.24,0.23
4801,0.22,0.85
4802,0.2,0.16
4803,0.15,0.21
4804,0.85,0.84
4805,0.18,0.12
4806,0.26,0.78
4807,0.19,0.83
4808,0.73,0.21
4809,0.81,0.18
4810,0.45,0.47
4811,0.77,0.84
4812,0.75,0.16
4813,0.59,0.47
4814,0.6,0.41
4815,0.81,0.8
4816,0.84,0.79
4817,0.46,0.5
4818,0.2,0.18
4819,0.6,0.39
4820,0.84,0.77
4821,0.49,0.44
4822,0.23,0.68
4823,0.79,0.19
4824,0.15,0.76
4825,0.77,0.19
4826,0.75,0.82
4827,0.79,0.8
4828,0.12,0.14
4829,0.22,0.15
4830,0.17,0.86
4831,0.22,0.85
4832,0.45,0.46
4833,0.85,0.25
4834,0.48,0.55
4835,0.78,0.21
4836,0.83,0.82
4837,0.24,0.21
4838,0.69,0.17
4839,0.26,0.19
4840,0.86,0.86
4841,0.2,0.76
4842,0.78,0.27
4843,0.39,0.55
4844,0.51,0.51
4845,0.18,0.81
4846,0.09,0.78
4847,0.17,0.85
4848,0.75,0.28
4849,0.77,0.74
4850,0.59,0.45
4851,0.44,0.63
4852,0.27,0.14
4853,0.27,0.77
4854,0.83,0.82
4855,0.77,0.82
4856,0.15,0.8
4857,0.17,0.84
4858,0.29,0.18
4859,0.59,0.48
4860,0.89,0.14
4861,0.83,0.16
4862,0.86,0.77
4863,0.19,0.82
4864,0.18,0.12
4865,0.17,0.13
4866,0.07,0.14
4867,0.11,0.78
4868,0.17,0.88
4869,0.88,0.78
4870,0.87,0.2
4871,0.59,0.41
4872,0.15,0.14
4873,0.73,0.88
4874,0.89,0.82
4875,0.83,0.14
4876,0.88,0.18
4877,0.38,0.56
4878,0.2,0.84
4879,0.14,0.19
4880,0.18,0.17
4881,0.18,0.81
4882,0.89,0.2
4883,0.16,0.26
4884,0.42,0.54
4885,0.17,0.23
4886,0.17,0.77
4887,0.18,0.23
4888,0.17,0.78
4889,0.24,0.25
4890,0.84,0.21
4891,0.85,0.21
4892,0.86,0.82
4893,0.24,0.23
4894,0.6,0.39
4895,0.81,0.82
4896,0.08,0.18
4897,0.2,0.78
4898,0.76,0.75
4899,0.19,0.78
4900,0.46,0.45
4901,0.12,0.82
4902,0.82,0.19
4903,0.52,0.42
4904,0.2,0.23
4905,0.75,0.81
4906,0.16,0.79
4907,0.22,0.15
4908,0.81,0.84
4909,0.18,0.19
4910,0.82,0.89
4911,0.25,0.28
4912,0.22,0.77
4913,0.24,0.86
4914,0.2,0.14
4915,0.79,0.81
4916,0.21,0.18
4917,0.8,0.13
4918,0.25,0.86
4919,0.18,0.78
4920,0.3,0.73
4921,0.14,0.11
4922,0.85,0.24
4923,0.84,0.82
4924,0.82,0.21
4925,0.76,0.83
4926,0.11,0.81
4927,0.74,0.71
4928,0.79,0.18
4929,0.19,0.12
4930,0.17,0.8
4931,0.25,0.17
4932,0.49,0.42
4933,0.86,0.84
4934,0.82,0.19
4935,0.16,0.74
4936,0.42,0.48
4937,0.21,0.77
4938,0.85,0.87
4939,0.85,0.86
4940,0.17,0.1
4941,0.24,0.25
4942,0.77,0.79
4943,0.19,0.21
4944,0.17,0.82
4945,0.83,0.87
4946,0.22,0.74
4947,0.75,0.82
4948,0.11,0.15
4949,0.18,0.18
4950,0.52,0.46
4951,0.77,0.15
4952,0.1,0.87
4953,0.86,0.18
4954,0.27,0.78
4955,0.44,0.64
4956,0.85,0.77
4957,0.48,0.42
4958,0.19,0.12
4959,0.78,0.85
4960,0.8,0.2
4961,0.22,0.16
4962,0.78,0.17
4963,0.86,0.17
4964,0.77,0.2
4965,0.8,0.18
4966,0.47,0.47
4967,0.18,0.25
4968,0.17,0.1
4969,0.84,0.16
4970,0.85,0.18
4971,0.85,0.18
4972,0.55,0.54
4973,0.39,0.45
4974,0.86,0.8
4975,0.74,0.21
4976,0.18,0.17
4977,0.62,0.41
4978,0.46,0.44
4979,0.85,0.81
4980,0.85,0.18
4981,0.49,0.45
4982,0.53,0.63
4983,0.89,0.2
4984,0.44,0.38
4985,0.45,0.55
4986,0.2,0.18
4987,0.2,0.83
4988,0.19,0.2
4989,0.53,0.35
4990,0.47,0.64
4991,0.18,0.84
4992,0.78,0.22
4993,0.13,0.78
4994,0.14,0.11
4995,0.14,0.84
4996,0.83,0.81
4997,0.22,0.21
4998,0.83,0.18
